sub_id,domain,chapter,question,A,B,C,D,E,answer,type,explanation
3,中药学,平肝息风药,羚羊角具有的功效是____,既能平肝潜阳，又能软坚散结,既能平肝潜阳，又能息风止痛,既能平肝潜阳，又能息风止痉,既能平肝潜阳，又能重镇安神,既能平肝潜阳，又能重镇降逆,C,1,
4,中药学,平肝息风药,牛黄具有的功效是____,既能息风止痉，又能清热解毒,既能息风止痉，又能化痰开窍,既能息风止痉，又能清热平肝,既能息风止痉，又能祛风通络,既能息风止痉，又能通络止痛,A,1,
5,中药学,平肝息风药,钩藤具有的功效是____,既能息风止痉，又能清热解毒,既能息风止痉，又能化痰开窍,既能息风止痉，又能清热平肝,既能息风止痉，又能祛风通络,既能息风止痉，又能通络止痛,C,1,
6,中药学,平肝息风药,天麻具有的功效是____,既能息风止痉，又能清热解毒,既能息风止痉，又能化痰开窍,既能息风止痉，又能清热平肝,既能息风止痉，又能祛风通络,既能息风止痉，又能通络止痛,D,1,
7,中药学,平肝息风药,既能平肝潜阳，又能清热解毒的药物是____,钩藤,天麻,羚羊角,牛黄,牡蛎,C,1,
8,中药学,平肝息风药,治疗热病高热，热极动风，惊痫抽搐的首选要药是____,羚羊角,石膏,大黄,牡蛎,龙骨,A,1,
9,中药学,平肝息风药,羚羊角入汤剂时应____,先煎,另煎,布包煎,后下,与诸药同煎,B,1,
10,中药学,平肝息风药,钩藤入汤剂时应____,与诸药同煎,先煎,后下,另煎,布包煎,C,1,
11,中药学,平肝息风药,入汤剂不宜久煎的药物是____,钩藤,天麻,石决明,代赭石,羚羊角,A,1,
12,中药学,平肝息风药,石决明的药用部分是____,树脂,矿石,贝壳,根茎,化石,C,1,
13,中药学,平肝息风药,既能平肝潜阳，又能重镇降逆而治疗肺胃之气上逆的药物是____,枇杷叶,旋复花,代赭石,石决明,牡蛎,C,1,
14,中药学,平肝息风药,性味甘平，功能平肝息风的药物____,防风,天麻,钩藤,蝉蜕,羚羊角,B,1,
15,中药学,平肝息风药,治疗惊痫抽搐，不论寒、热、虚、实均可选用的药物是____,钩藤,蝉蜕,防风,天麻,地龙,D,1,
16,中药学,平肝息风药,石决明与决明子同具有____功效,润肠通便,平肝潜阳,息风止痉,清肝明目,清热解毒,D,1,
17,中药学,平肝息风药,以下无毒的药物是____,全蝎,蜈蚣,白僵蚕,仙茅,斑蝥,C,1,
18,中药学,平肝息风药,刺蒺藜的药用部位是____,藤茎,叶,花,根块,果实,E,1,
1,中药学,开窍药,治寒闭神昏宜____,开窍药与清热解毒药配伍,开窍药与温里药配伍,开窍药与平肝药配伍,开窍药与化痰药配伍,开窍药与息风药配伍,B,1,
2,中药学,开窍药,治热闭神昏宜____,开窍药与清热解毒药配伍,开窍药与温里药配伍,开窍药与平肝药配伍,开窍药与化痰药配伍,开窍药与息风药配伍,A,1,
3,中药学,开窍药,治痰浊阻闭神昏宜____,开窍药与清热解毒药配伍,开窍药与温里药配伍,开窍药与平肝药配伍,开窍药与化痰药配伍,开窍药与息风药配伍,D,1,
4,中药学,开窍药,麝香的功效是____,开窍醒神，活血通经，止痛,开窍醒神，辟秽止痛,开窍宁神，化湿和胃,开窍醒神，清热止痛,开窍醒神，解毒止痛,A,1,
5,中药学,开窍药,冰片的功效是____,开窍醒神，活血通经，止痛,开窍醒神，辟秽止痛,开窍宁神，化湿和胃,开窍醒神，清热止痛,开窍醒神，解毒止痛,D,1,
6,中药学,开窍药,石菖蒲的功效是____,开窍醒神，活血通经，止痛,开窍醒神，辟秽止痛,开窍宁神，化湿和胃,开窍醒神，清热止痛,开窍醒神，解毒止痛,C,1,
7,中药学,开窍药,既能用于闭证神昏，又能用治心腹暴痛及跌打损伤等证的药物是____,朱砂,麝香,冰片,牛黄,细辛,B,1,
8,中药学,开窍药,既能用于闭证神昏，又能用治目赤肿痛，喉痹口疮等证的药物是____,麝香,细辛,郁金,冰片,蟾酥,D,1,
9,中药学,开窍药,既能开窍宁神，又能化湿和胃的药物是____,藿香,香薷,石菖蒲,麝香,沉香,C,1,
10,中药学,开窍药,治神昏热闭证，宜选用下列哪组药物同用____,麝香配苏合香,麝香配石菖蒲,麝香配牛黄,郁金配丹参,朱砂配远志,C,1,
11,中药学,开窍药,治神昏寒闭证，宜选用下列哪组药物同用____,朱砂配远志,麝香配苏合香,郁金配丹参,麝香配朱砂,麝香配牛黄,B,1,
12,中药学,开窍药,治神昏虚脱证，宜选用下列哪组药物同用____,麝香配牛黄,麝香配朱砂,麝香配人参,人参配附子,麝香配冰片,D,1,
13,中药学,开窍药,可入煎剂的开窍药是____,麝香,冰片,石菖蒲,苏合香,蟾酥,C,1,
14,中药学,开窍药,神志昏迷，口噤，手握脉象有力并兼见面赤，身热，苔黄，脉数。此为____,脱证,热证,闭证,虚证,寒证,C,1,
15,中药学,开窍药,神志昏迷，口噤，手握脉象有力并兼见面赤，身热，苔黄，脉数。最合适的治疗方法是____,大补元气,回阳救逆,芳香开窍,清热息风,化痰除热,C,1,
1,中药学,补虚药,党参具有的功效是____,补气，生津，利水,补气，生津，养血,补气，生津，清热,补气，生津，升阳,补气，生津，安神,B,1,
2,中药学,补虚药,人参具有的功效是____,补气，生津，利水,补气，生津，养血,补气，生津，清热,补气，生津，升阳,补气，生津，安神,E,1,
3,中药学,补虚药,鹿茸具有的功效是____,补肾阳，益精血，祛风胜湿,补肾阳，益精血，纳气平喘,补肾阳，益精血，润肠通便,补肾阳，益精血，温脾止泻,补肾阳，益精血，强筋健骨,E,1,
4,中药学,补虚药,肉苁蓉具有的功效是____,补肾阳，益精血，祛风胜湿,补肾阳，益精血，纳气平喘,补肾阳，益精血，润肠通便,补肾阳，益精血，温脾止泻,补肾阳，益精血，强筋健骨,C,1,
5,中药学,补虚药,当归具有的功效是____,补血，滋阴，清心除烦,补血，活血，润肠通便,补血，凉血，散瘀止痛,补血，止血，滋阴润燥,补血，滋阴，益精填髓,B,1,
6,中药学,补虚药,阿胶具有的功效是____,补血，滋阴，清心除烦,补血，活血，润肠通便,补血，凉血，散瘀止痛,补血，止血，滋阴润燥,补血，滋阴，益精填髓,D,1,
7,中药学,补虚药,黄芪具有的功效是____,补气，利水，止汗，安胎,补气，利水，止汗，解毒,补气，利水，止汗，化湿,补气，利水，止汗，养阴,补气，利水，止汗，升阳,E,1,
8,中药学,补虚药,白术具有的功效是____,补气，利水，止汗，安胎,补气，利水，止汗，解毒,补气，利水，止汗，化湿,补气，利水，止汗，养阴,补气，利水，止汗，升阳,A,1,
9,中药学,补虚药,龟甲具有的功效是____,滋阴潜阳，润肠通便,滋阴潜阳，养肝明目,滋阴潜阳，补脾止泻,滋阴潜阳，软坚散结,滋阴潜阳，益肾健骨,E,1,
10,中药学,补虚药,鳖甲具有的功效是____,滋阴潜阳，润肠通便,滋阴潜阳，养肝明目,滋阴潜阳，补脾止泻,滋阴潜阳，软坚散结,滋阴潜阳，益肾健骨,D,1,
11,中药学,补虚药,当归功能润肠通便，最宜用于____,产后血虚肠燥便秘,大肠气滞肠燥便秘,老人阳虚肠燥便秘,内热炽盛肠燥便秘,瘀热互阻肠燥便秘,A,1,
12,中药学,补虚药,肉苁蓉功能润肠通便，最宜用____,产后血虚肠燥便秘,大肠气滞肠燥便秘,老人阳虚肠燥便秘,内热炽盛肠燥便秘,瘀热互阻肠燥便秘,C,1,
13,中药学,补虚药,气血两虚者，最宜选用的药物是____,当归,麦冬,熟地,党参,白术,D,1,
14,中药学,补虚药,血虚兼阴虚，最宜选用的药物是____,当归,麦冬,熟地,党参,白术,C,1,
15,中药学,补虚药,血虚兼血瘀，最宜选用的药物是____,当归,麦冬,熟地,党参,白术,A,1,
16,中药学,补虚药,肾阳不足，阳痿、不孕，最宜选用____,麦冬,龟甲,山药,熟地黄,淫羊藿,E,1,
17,中药学,补虚药,肾虚骨痿，小儿囟门不合，最宜选用____,麦冬,龟甲,山药,熟地黄,淫羊藿,B,1,
18,中药学,补虚药,既能补血，又能活血的药物是____,龟甲,熟地,当归,茜草,白,C,1,
19,中药学,补虚药,功能平补三焦的药物是____,甘草,山药,麦冬,菟丝子,山茱萸,B,1,
20,中药学,补虚药,功能缓急止痛的药物是____,当归,白术,山药,甘草,大枣,D,1,
21,中药学,补虚药,功能柔肝止痛的药物____,甘草,白芍,:大枣,当归,菟丝子,B,1,
22,中药学,补虚药,人参入汤剂时应____,先煎,后下,包煎,另煎,与诸药同煎,D,1,
23,中药学,补虚药,龟甲入汤剂时应____,先煎,、后下,另煎,包煎,烊化,A,1,
24,中药学,补虚药,阿胶入药时应____,包煎,烊化,先煎,后下,另煎,B,1,
25,中药学,补虚药,用于气虚欲脱证最宜选用的药物是____,黄芪,人参,党参,附子,山茱萸,B,1,
26,中药学,补虚药,在补益剂中可代替人参使用的药物是____,黄芪,党参,甘草,白术,山药,B,1,
27,中药学,补虚药,出血证兼血虚阴亏者，最宜选用____,续断,当归,熟地,阿胶,白芍,D,1,
28,中药学,补虚药,血虚兼血瘀者，最宜选用____,当归,川芎,丹参,熟地,赤芍,A,1,
29,中药学,补虚药,血虚兼肝阴不足，肝气不舒的胁肋疼痛等证，最宜选用____,当归,熟地,白芍,香附,阿胶,C,1,
30,中药学,补虚药,营卫不和的表虚自汗证，最宜选用____药物,桂枝、黄芪,黄芪、白术,白术、山药,山药、白芍,白芍、桂枝,E,1,
31,中药学,补虚药,性温具有养阴之功的药物是____,麦冬,天冬,龟甲,鳖甲,熟地,E,1,
32,中药学,补虚药,肝肾不足之目昏目暗，视物不清，最宜选用的药物是____,蝉蜕,桑叶,菊花,车前子,菟丝子,E,1,
33,中药学,补虚药,气虚水肿最宜选用的一组药物是____,茯苓、桂枝,桂枝、附子,附子、黄芪,黄芪、白术,白术、猪苓,D,1,
34,中药学,补虚药,肝肾精血亏虚的眩晕耳鸣，须发早白等证，最宜选用的药物是____,鹿茸,当归,白芍,何首乌,肉苁蓉,D,1,
35,中药学,补虚药,玉竹的别名是,骨碎补,补骨脂,葳蕤,潼蒺藜,天冬,C,1,
36,中药学,补虚药,沙苑子的别名是____,骨碎补,补骨脂,葳蕤,潼蒺藜,天冬,D,1,
1,中药学,收涩药,肾虚遗精、滑精，宜配伍____,补气固表药,滋阴除蒸药,生津止渴药,补肾固精药,除湿涩精药,D,1,
2,中药学,收涩药,体虚自汗，宜配伍____,补气固表药,滋阴除蒸药,生津止渴药,补肾固精药,除湿涩精药,A,1,
3,中药学,收涩药,体虚盗汗，宜配伍____,补气固表药,滋阴除蒸药,生津止渴药,补肾固精药,除湿涩精药,B,1,
4,中药学,收涩药,肉豆蔻具有的功效是____,补益肝肾，涩肠止泻,涩肠止泻，温中行气,温中行气，化湿止呕,涩肠止泻，敛肺止咳,敛肺止咳，宁心安神,B,1,
5,中药学,收涩药,乌梅具有的功效是____,补益肝肾，涩肠止泻,涩肠止泻，温中行气,温中行气，化湿止呕,涩肠止泻，敛肺止咳,敛肺止咳，宁心安神,D,1,
6,中药学,收涩药,莲子具有的功效是____,益肾固精，补脾止泻，除湿止带,益肾固精，补脾止泻，宁心安神,敛肺止咳，补脾止泻，收涩止带,益肾固精，补脾止泻，止带养心,益肾固精，补脾止泻，养血安神,D,1,
7,中药学,收涩药,芡实具有的功效是____,敛肺止咳，涩肠止泻，利咽开音,敛肺止咳，涩肠止泻，温中行气,敛肺止咳，涩肠止泻，安蛔止痛,敛肺止咳，混肠止泻，杀虫疗癣,敛肺止咳，涩肠止泻，宁心安神,A,1,
8,中药学,收涩药,五味子具有的功效是____,敛肺止咳，涩肠止泻，利咽开音,敛肺止咳，涩肠止泻，温中行气,敛肺止咳，涩肠止泻，安蛔止痛,敛肺止咳，混肠止泻，杀虫疗癣,敛肺止咳，涩肠止泻，宁心安神,E,1,
9,中药学,收涩药,乌梅具有的功效是____,敛肺止咳，涩肠止泻，利咽开音,敛肺止咳，涩肠止泻，温中行气,敛肺止咳，涩肠止泻，安蛔止痛,敛肺止咳，混肠止泻，杀虫疗癣,敛肺止咳，涩肠止泻，宁心安神,C,1,
10,中药学,收涩药,既能补益肝肾，又能收敛固涩的药物是____,麻黄根,五味子,山茱萸,肉豆蔻,海螵蛸,C,1,
11,中药学,收涩药,既能固精止带，又能收敛止血，制酸止痛的药物是____,麻黄根,五味子,山茱萸,肉豆蔻,海螵蛸,E,1,
12,中药学,收涩药,功专敛肺止汗，为临床止汗专品的药物是____,麻黄根,五味子,山茱萸,肉豆蔻,海螵蛸,A,1,
13,中药学,收涩药,能广泛收敛、补益肺心肾之气阴的药物是____,山茱萸,海螵蛸,五味子,肉豆蔻,乌梅,C,1,
14,中药学,收涩药,可用于蛔厥腹痛，呕吐的药物是____,槟榔,乌梅,五味子,使君子,川楝子,B,1,
15,中药学,收涩药,脾虚久泻，食欲不振，虚烦，惊悸，失眠，最宜选用的药物是____,乌梅,芡实,莲子,肉豆蔻,山茱萸,C,1,
16,中药学,收涩药,运用收涩药时，常配伍____药物同用,活血药,行气药,补益药,安神药,温里药,C,1,
17,中药学,收涩药,表虚卫阳不固的自汗证。宜选用____,固表止汗药,补阳敛肺药,补阳滋肾药,固肾益阳药,补阳止汗药,A,1,
