id,domain,chapter,question,A,B,C,D,E,answer,type,explanation
15,,中成药,午时茶颗粒治____,外感风寒，内伤食积证,风热感冒初起，症见头痛，咳嗽，口干，咽痛,风热感冒，症见发热，头痛，咳嗽，口干，咽喉疼痛,外感风寒夹湿,外感风寒所致的感冒,A,,
16,,中成药,桑菊感冒片治____,外感风寒，内伤食积证,风热感冒初起，症见头痛，咳嗽，口干，咽痛,风热感冒，症见发热，头痛，咳嗽，口干，咽喉疼痛,外感风寒夹湿,外感风寒所致的感冒,B,,
17,,中成药,银翘解毒颗粒治____,外感风寒，内伤食积证,风热感冒初起，症见头痛，咳嗽，口干，咽痛,风热感冒，症见发热，头痛，咳嗽，口干，咽喉疼痛,外感风寒夹湿,外感风寒所致的感冒,C,,
18,,中成药,正柴胡饮颗粒治____,外感风寒，内伤食积证,风热感冒初起，症见头痛，咳嗽，口干，咽痛,风热感冒，症见发热，头痛，咳嗽，口干，咽喉疼痛,外感风寒夹湿,外感风寒所致的感冒,E,,
19,,中成药,功效能疏风解表，清热解毒的中成药是____,参苏丸,桑菊感冒片,九味羌活丸,银翘解毒丸,感冒清热颗粒,D,,
20,,中成药,功效能疏风清热，宣肺止咳的中成药是____,参苏丸,桑菊感冒片,九味羌活丸,银翘解毒丸,感冒清热颗粒,B,,
21,,中成药,功效能疏风解表，散寒除湿的中成药是____,参苏丸,桑菊感冒片,九味羌活丸,银翘解毒丸,感冒清热颗粒,C,,
22,,中成药,功效能益气解表，疏风散寒的中成药是____,参苏丸,桑菊感冒片,九味羌活丸,银翘解毒丸,感冒清热颗粒,A,,
23,,中成药,双黄连口服液功效____,益气解表，疏风散寒,解表散寒，祛风胜湿,发散风寒，解热止痛,疏风解表，清热解毒,疏风清热，宣肺止咳,D,,
24,,中成药,正柴胡饮颗粒功效____,益气解表，疏风散寒,解表散寒，祛风胜湿,发散风寒，解热止痛,疏风解表，清热解毒,疏风清热，宣肺止咳,C,,
25,,中成药,桑菊感冒片功效____,益气解表，疏风散寒,解表散寒，祛风胜湿,发散风寒，解热止痛,疏风解表，清热解毒,疏风清热，宣肺止咳,E,,
26,,中成药,荆防颗粒的功效是____,益气解表，疏风散寒,解表散寒，祛风胜湿,发散风寒，解热止痛,疏风解表，清热解毒,疏风清热，宣肺止咳,B,,
27,,中成药,患者，男，感冒后出现恶寒发热，恶寒重，发热轻，无汗，头项强痛，鼻流清涕，咳嗽，痰白稀，诊断为外感风寒表实证，处方表实感冒颗粒。下列对表实感冒颗粒的配伍组成叙述正确的是____,方中的君药是紫苏,方中桂枝配伍白芍，散收并举，调和营卫，故为臣药,方中生姜和大枣同为臣药,方中麻黄和桂枝是君药,方中荆芥和防风是君药,D,,
28,,中成药,患者，男，感冒后出现恶寒发热，恶寒重，发热轻，无汗，头项强痛，鼻流清涕，咳嗽，痰白稀，诊断为外感风寒表实证，处方表实感冒颗粒。下面对上述病证所选成药的叙述错误的是____,是辛温解表药，用于外感风寒证,适用于表实证,可用于上呼吸道感染,适用于风寒表虚证,服药期间忌辛辣油腻,D,,
29,,中成药,患者，男，感冒后出现恶寒发热，恶寒重，发热轻，无汗，头项强痛，鼻流清涕，咳嗽，痰白稀，诊断为外感风寒表实证，处方表实感冒颗粒。表实感冒颗粒的功能是____,解肌发表，调和营卫,发汗解表，祛风散寒,益气解表，祛痰止咳,疏风解表，清热解毒,疏风清热，宣肺止咳,B,,
30,,中成药,患者，女，14岁。感冒初起见头痛，咳嗽，口干，咽痛，中医辨证论治之后处方为桑菊感冒片。桑菊感冒片的主治病症是____,风温肺热，卫气同病,外感内热，表里俱实证,外感风寒表虚证,外感风热，邪郁肺卫证,外感风寒表实证,D,,
31,,中成药,患者，女，14岁。感冒初起见头痛，咳嗽，口干，咽痛，中医辨证论治之后处方为桑菊感冒片。下列对桑菊感冒片叙述错误的是____,处方中的君药为桑叶菊花,处方中含对乙酰氨基酚，用量大可致出汗过多，当注意剂量,处方中薄荷，桔梗，杏仁为臣药,风寒感冒者慎用,适用于风热感冒初起,B,,
32,,中成药,患者，女，14岁。感冒初起见头痛，咳嗽，口干，咽痛，中医辨证论治之后处方为桑菊感冒片。桑菊感冒片的功能是____,疏风散寒，解表清热,发汗解表，祛风散寒,疏风清热，宣肺止咳,发散风寒，解热止痛,疏风解表，清热解毒,C,,
33,,中成药,患者，女17岁。感冒后，发热恶寒，无汗，头痛，鼻塞，喷嚏，咽痒咳嗽，四肢酸痛，中医辨证后处方为正柴胡饮。正柴胡饮的规格是____,含蔗糖每袋3g,不含蔗糖每袋10g,每袋3g,每袋10g,不含蔗糖每袋3g,E,,
34,,中成药,患者，女17岁。感冒后，发热恶寒，无汗，头痛，鼻塞，喷嚏，咽痒咳嗽，四肢酸痛，中医辨证后处方为正柴胡饮。正柴胡饮的功效为____,清瘟解毒，宣肺泄热,发汗解表，祛风散寒,疏风清热，宣肺止咳,发散风寒，解热止痛,疏风解表，清热解毒,D,,
35,,中成药,患者，女17岁。感冒后，发热恶寒，无汗，头痛，鼻塞，喷嚏，咽痒咳嗽，四肢酸痛，中医辨证后处方为正柴胡饮。下列对正柴胡饮配伍组成叙述错误的是____,方中的君药是柴胡,方中防风配伍生姜，温肺止咳，胜湿止痛，故为臣药,方中赤芍陈皮是佐药,风热感冒者慎用,外感风寒者慎用,E,,
36,,中成药,患者，女17岁。感冒后，发热恶寒，无汗，头痛，鼻塞，喷嚏，咽痒咳嗽，四肢酸痛，中医辨证后处方为正柴胡饮。方中防风的功效是____,发汗解表，温肺止咳,祛风解表，胜湿止痛,祛风散寒，理气化痰,清热凉血，散瘀止痛,发散风寒，通窍止痛,B,,
37,,中成药,患者，男，30岁，旅行时饮食不节，不慎冒风感冒，恶寒发热，头痛身楚，恶心呕吐，胸脘满闷，腹痛腹泻，中医辨证后处方午时茶颗粒。午时茶颗粒的功能是____,解表通里，清热解毒,解肌发表，调和营卫,解表散寒，祛风胜湿,疏风解表，散寒除湿,祛风解表，化湿和中,E,,
38,,中成药,患者，男，30岁，旅行时饮食不节，不慎冒风感冒，恶寒发热，头痛身楚，恶心呕吐，胸脘满闷，腹痛腹泻，中医辨证后处方午时茶颗粒。午时茶颗粒的君药为____,藿香紫苏苍术,荆芥防风,防风苍术,麻黄桂枝,藿香苍术白芷,A,,
39,,中成药,患者，男，30岁，旅行时饮食不节，不慎冒风感冒，恶寒发热，头痛身楚，恶心呕吐，胸脘满闷，腹痛腹泻，中医辨证后处方午时茶颗粒。午时茶治疗该疾病的优势，下列叙述错误的是____,既能祛风解表，又能化湿和中,适应症是外感风寒，内伤食积证,陈皮厚朴，白芷，川穹，羌活，防风为臣药,本药处方具有分经论治的特点,山楂炒麦芽，炒六神曲，枳实，柴胡，连翘，桔梗，前胡，红茶九药为辅,D,,
40,,中成药,六一散外用可治____,疮疡,痈毒,跌打损伤,痱子,湿疹,D,,
41,,中成药,六一散的君药是____,甘草,滑石,茵陈,黄芩,石菖蒲,B,,
42,,中成药,甘露消毒丸的功效不包括____,化湿,清热,解毒,消食,解暑,D,,
43,,中成药,以下哪种中成药中含有麝香____,甘露消毒丸,六一散,紫金锭（散）,六合定中丸,桑菊感冒颗粒,C,,
44,,中成药,含有连翘的中成药是____,甘露消毒丸,六一散,紫金锭（散）,六合定中丸,十滴水,A,,
45,,中成药,关于十滴水，说法错误的是____,孕妇禁用,驾驶员慎用,高空作业者慎用,忌与辛辣食物一起服用,中暑致胃肠不适者慎用,E,,
46,,中成药,关于紫金锭，说法错误的是____,不宜过量,不宜久用,孕妇忌用,气血虚弱者慎用,中暑致恶心呕吐者慎用,E,,
47,,中成药,清暑益气丸具有的功能是____,清暑利湿,辟瘟解毒，消肿止痛,清暑除湿，和中消食,祛暑利湿，补气生津,芳香化湿，清热解毒,D,,
48,,中成药,六一散具有的功能是____,清暑利湿,辟瘟解毒，消肿止痛,清暑除湿，和中消食,祛暑利湿，补气生津,芳香化湿，清热解毒,A,,
49,,中成药,六合定中丸具有的功能是____,清暑利湿,辟瘟解毒，消肿止痛,清暑除湿，和中消食,祛暑利湿，补气生津,芳香化湿，清热解毒,C,,
50,,中成药,甘露消毒丸具有的功能是____,清暑利湿,辟瘟解毒，消肿止痛,清暑除湿，和中消食,祛暑利湿，补气生津,芳香化湿，清热解毒,E,,
51,,中成药,紫金锭散具有的功能是____,清暑利湿,辟瘟解毒，消肿止痛,清暑除湿，和中消食,祛暑利湿，补气生津,芳香化湿，清热解毒,B,,
52,,中成药,双清口服液的君药是____,金银花、连翘,郁金、大青叶,藿香、知母,地黄、桔梗,甘草、蜂蜜,A,,
53,,中成药,葛根芩连丸的君药是____,葛根,黄芩,黄连,甘草,连翘,A,,
54,,中成药,下列具有解肌透表，清热解毒，利湿止泻功效的中成药是____,葛根芩连丸,双清口服液,防风通圣丸,清暑益气丸,藿香正气丸,A,,
55,,中成药,紫金锭君药____,滑石,麝香,藿香,樟脑,黄芪,B,,
56,,中成药,十滴水君药____,滑石,麝香,藿香,樟脑,黄芪,D,,
57,,中成药,六一散君药____,滑石,麝香,藿香,樟脑,黄芪,A,,
58,,中成药,清暑益气丸君药____,滑石,麝香,藿香,樟脑,黄芪,E,,
59,,中成药,甘露消毒丸君药____,滑石,麝香,藿香,樟脑,黄芪,A,,
60,,中成药,六合定中丸君药____,滑石,麝香,藿香,樟脑,黄芪,C,,
61,,中成药,患者，男，26岁。长夏中午开车外出，喝水少，日头猛烈，头晕，恶心，腹痛，肠胃不适。时期犯病，中医诊断为中暑，建议用十滴水。十滴水的功效是____,健脾祛暑,清暑利湿,清热解毒,消肿止痛,益气生津,A,,
62,,中成药,患者，男，26岁。长夏中午开车外出，喝水少，日头猛烈，头晕，恶心，腹痛，肠胃不适。时期犯病，中医诊断为中暑，建议用十滴水。结合上述材料，患者外出使用十滴水时，需要注意的事项是____,服用完最好立刻驾驶车辆回家休息,孕妇慎用,不宜进行高空作业,姜汤送服,温开水送服,C,,
63,,中成药,患者，男，26岁。长夏中午开车外出，喝水少，日头猛烈，头晕，恶心，腹痛，肠胃不适。时期犯病，中医诊断为中暑，建议用十滴水。十滴水每次的用量为____,1~2ml,2~5ml,5~10ml,10~15ml,10~20ml,B,,
64,,中成药,双清口服液功效____,解表化湿，理气和中,解表通里，清热解毒,解肌透表，清热解毒，利湿止泻,祛暑利湿，补气生津,疏透表邪，清热解毒,E,,
65,,中成药,葛根芩连丸功效____,解表化湿，理气和中,解表通里，清热解毒,解肌透表，清热解毒，利湿止泻,祛暑利湿，补气生津,疏透表邪，清热解毒,C,,
66,,中成药,防风通圣丸功效____,解表化湿，理气和中,解表通里，清热解毒,解肌透表，清热解毒，利湿止泻,祛暑利湿，补气生津,疏透表邪，清热解毒,B,,
67,,中成药,清暑益气丸功效____,解表化湿，理气和中,解表通里，清热解毒,解肌透表，清热解毒，利湿止泻,祛暑利湿，补气生津,疏透表邪，清热解毒,D,,
68,,中成药,藿香正气丸功效____,解表化湿，理气和中,解表通里，清热解毒,解肌透表，清热解毒，利湿止泻,祛暑利湿，补气生津,疏透表邪，清热解毒,A,,
69,,中成药,局方至宝散不宜久服或过量的原因是其含有____,牛黄,麝香,琥珀,朱砂,冰片,D,,
70,,中成药,以下哪个中成药属于开窍剂中温开剂____,安宫牛黄丸,紫雪散,苏合香丸,万氏牛黄清心丸,清开灵口服液,C,,
71,,中成药,下列选项中，具有清热开窍，止痉安神功能的中成药是____,安宫牛黄丸,紫雪散,苏合香丸,万氏牛黄清心丸,清开灵口服液,B,,
72,,中成药,下列选项中，具有芳香开窍，行气止痛功能的中成药是____,安宫牛黄丸,紫雪散,苏合香丸,万氏牛黄清心丸,清开灵口服液,C,,
73,,中成药,下列选项中，具有清热解毒，镇惊开窍功能的中成药是____,安宫牛黄丸,紫雪散,苏合香丸,万氏牛黄清心丸,清开灵口服液,A,,
74,,中成药,下列选项中，具有清热解毒，镇静安神功能的中成药是____,安宫牛黄丸,紫雪散,苏合香丸,万氏牛黄清心丸,清开灵口服液,E,,
75,,中成药,安宫牛黄丸不宜久服或过量的原因是其含有____,牛黄,麝香,琥珀,朱砂,冰片,D,,
76,,中成药,万氏牛黄清心丸不宜久服或过量的原因是其含有____,牛黄,麝香,琥珀,朱砂,冰片,D,,
77,,中成药,紫雪散的使用注意事项不包括____,孕妇禁用,虚风内动者不宜使用,不宜过量或久服,肝肾功能不全者慎用,高热神昏者慎用,E,,
78,,中成药,安宫牛黄丸胶囊、散中的君药是____,牛黄麝香,水牛角麝香,牛黄,苏合香,安息香,A,,
79,,中成药,患者，男，70岁。前日感冒后不慎再次着凉，见恶寒壮热，头痛咽干，小便短赤，大便秘结，瘰疬初起，风疹湿疮。诊断外寒内热，表里俱实。处方防风通圣丸。防风通圣丸的功效是____,解表化湿，理气和中,解表通里，清热解毒,解肌透表，清热解毒,祛暑利湿，补气生津,疏透表邪，清热解毒,B,,
80,,中成药,安宫牛黄丸的功能____,清热解毒，镇惊开窍,清热开窍，止痉安神,清热解毒，镇静安神,芳香开窍，行气止痛,开窍醒神，凉血止血,A,,
81,,中成药,苏合香丸的功能____,清热解毒，镇惊开窍,清热开窍，止痉安神,清热解毒，镇静安神,芳香开窍，行气止痛,开窍醒神，凉血止血,D,,
82,,中成药,紫雪散的功能____,清热解毒，镇惊开窍,清热开窍，止痉安神,清热解毒，镇静安神,芳香开窍，行气止痛,开窍醒神，凉血止血,B,,
83,,中成药,清开灵口服液的功能____,清热解毒，镇惊开窍,清热开窍，止痉安神,清热解毒，镇静安神,芳香开窍，行气止痛,开窍醒神，凉血止血,C,,
84,,中成药,麻仁胶囊属于____,寒下剂,润下剂,峻下剂,通腑降浊剂,功里剂,B,,
85,,中成药,当归龙荟丸属于____,寒下剂,润下剂,峻下剂,通腑降浊剂,功里剂,A,,
86,,中成药,九制大黄丸属于____,寒下剂,润下剂,峻下剂,通腑降浊剂,功里剂,A,,
87,,中成药,通便灵片属于____,寒下剂,润下剂,峻下剂,通腑降浊剂,功里剂,A,,
88,,中成药,增液口服液属于____,寒下剂,润下剂,峻下剂,通腑降浊剂,功里剂,B,,
89,,中成药,安宫牛黄丸的君药是____,牛黄麝香,水牛角麝香,牛黄,苏合香麝香冰片安息香,水牛角麝香羚羊角,A,,
90,,中成药,苏合香丸的君药是____,牛黄麝香,水牛角麝香,牛黄,苏合香麝香冰片安息香,水牛角麝香羚羊角,D,,
91,,中成药,紫雪散的君药是____,牛黄麝香,水牛角麝香,牛黄,苏合香麝香冰片安息香,水牛角麝香羚羊角,E,,
92,,中成药,局方至宝散的君药是____,牛黄麝香,水牛角麝香,牛黄,苏合香麝香冰片安息香,水牛角麝香羚羊角,B,,
93,,中成药,万氏牛黄清心丸的君药是____,牛黄麝香,水牛角麝香,牛黄,苏合香麝香冰片安息香,水牛角麝香羚羊角,C,,
94,,中成药,患者，男，64岁。晚上洗澡时不慎昏倒，见高热神昏，神昏谵语，四肢抽搐，舌红络，脉数有力。诊断热动肝风，处方紫雪散。紫雪散的功能为____,清热解毒，镇惊开窍,清热开窍，止痉安神,清热解毒，镇静安神,芳香开窍，行气止痛,开窍醒神，凉血止血,B,,
95,,中成药,患者，男，64岁。晚上洗澡时不慎昏倒，见高热神昏，神昏谵语，四肢抽搐，舌红络，脉数有力。诊断热动肝风，处方紫雪散。下列对紫雪散叙述错误的是____,羚羊角、麝香、水牛角为君药,肝肾功能不全者慎用,含有朱砂，不宜过量或久服,可由苏合香丸代替,虚风内动者不宜使用,D,,
96,,中成药,患者，男，64岁。晚上洗澡时不慎昏倒，见高热神昏，神昏谵语，四肢抽搐，舌红络，脉数有力。诊断热动肝风，处方紫雪散。紫雪散的君药为____,牛黄麝香,水牛角麝香,牛黄,苏合香麝香冰片安息香,水牛角麝香羚羊角,E,,
97,,中成药,通便灵胶囊属于____,寒下剂,润下剂,峻下剂,通腑降浊剂,功里剂,B,,
98,,中成药,苁蓉通便口服液属于____,寒下剂,润下剂,峻下剂,通腑降浊剂,功里剂,B,,
99,,中成药,舟车丸属于____,寒下剂,润下剂,峻下剂,通腑降浊剂,功里剂,C,,
100,,中成药,尿毒清颗粒属于____,寒下剂,润下剂,峻下剂,通腑降浊剂,功里剂,D,,
101,,中成药,由于肝胆火旺所致心烦不宁、头昏目眩、耳鸣耳聋，胁肋疼痛，脘腹胀痛，大便秘结，应选用____,当归龙荟丸,通便灵胶囊,苁蓉通便口服液,九制大黄丸,增液口服液,A,,
102,,中成药,下列不属于通便宁片使用注意的是____,孕妇禁用,体虚者不可久服,热秘者禁用,冷秘者禁用,哺乳期月经期妇女禁用,C,,
103,,中成药,苁蓉通便口服液功效____,润肠通便，泻热导滞,宽中理气，泻下通便,养阴生津，增液润燥,滋阴补肾，润肠通便,行气逐水,D,,
104,,中成药,通便宁片功效____,润肠通便，泻热导滞,宽中理气，泻下通便,养阴生津，增液润燥,滋阴补肾，润肠通便,行气逐水,B,,
105,,中成药,增液口服液功效____,润肠通便，泻热导滞,宽中理气，泻下通便,养阴生津，增液润燥,滋阴补肾，润肠通便,行气逐水,C,,
106,,中成药,舟车丸功效____,润肠通便，泻热导滞,宽中理气，泻下通便,养阴生津，增液润燥,滋阴补肾，润肠通便,行气逐水,E,,
107,,中成药,通便灵胶囊____,润肠通便，泻热导滞,宽中理气，泻下通便,养阴生津，增液润燥,滋阴补肾，润肠通便,行气逐水,A,,
108,,中成药,一清颗粒的功效是____,清肝胆，利湿热,散风清热，泻火止痛,清热解毒，化瘀凉血,清肝利肺，降逆除烦,清胃泻火，解毒消肿,C,,
109,,中成药,龙胆泻肝丸的功效是____,清肝胆，利湿热,散风清热，泻火止痛,清热解毒，化瘀凉血,清肝利肺，降逆除烦,清胃泻火，解毒消肿,A,,
110,,中成药,黛蛤散的功效是____,清肝胆，利湿热,散风清热，泻火止痛,清热解毒，化瘀凉血,清肝利肺，降逆除烦,清胃泻火，解毒消肿,D,,
111,,中成药,黄连上清丸的功效是____,清肝胆，利湿热,散风清热，泻火止痛,清热解毒，化瘀凉血,清肝利肺，降逆除烦,清胃泻火，解毒消肿,B,,
112,,中成药,具有润肠通便功能，主治肠热津亏所致的便秘是____,麻仁胶囊,通便灵,当归龙荟丸,尿毒清颗粒,通便宁片,A,,
113,,中成药,具有泻火通便功能的是____,麻仁胶囊,通便灵,当归龙荟丸,尿毒清颗粒,通便宁片,C,,
114,,中成药,具有通腑降浊、活血化瘀功能的是____,麻仁胶囊,通便灵,当归龙荟丸,尿毒清颗粒,通便宁片,D,,
115,,中成药,具有泻热导滞，润肠通便功能的是____,麻仁胶囊,通便灵,当归龙荟丸,尿毒清颗粒,通便宁片,B,,
116,,中成药,具有理气通便功能的是____,麻仁胶囊,通便灵,当归龙荟丸,尿毒清颗粒,通便宁片,E,,
117,,中成药,患者，女，29岁。产后便秘2月余，乏气力短，面色萎黄，舌淡红苔少脉虚。中医辨证气虚便秘，处方苁蓉通便口服液。苁蓉通便口服液的君药是____,肉苁蓉,何首乌,蜂蜜,枳实,当归,A,,
118,,中成药,患者，女，29岁。产后便秘2月余，乏气力短，面色萎黄，舌淡红苔少脉虚。中医辨证气虚便秘，处方苁蓉通便口服液。下列对苁蓉通便口服液叙述错误的是____,虚寒性便秘慎用,孕妇慎用,慎食辛辣香燥刺激性食物,湿热积滞所致大便燥结者慎用,可用于习惯性便秘,A,,
119,,中成药,患者，女，29岁。产后便秘2月余，乏气力短，面色萎黄，舌淡红苔少脉虚。中医辨证气虚便秘，处方苁蓉通便口服液。苁蓉通便口服液的主治是____,热结便秘,积滞便秘,津亏便秘,阳明腑实,气虚便秘,E,,
120,,中成药,清胃黄连丸的功效是____,清肝胆，利湿热,散风清热，泻火止痛,清热解毒，化瘀凉血,清肝利肺，降逆除烦,清胃泻火，解毒消肿,E,,
121,,中成药,龙胆泻肝丸属于哪类中成药____,便秘类,郁病类,实火症类,头痛类,眩晕类,C,,
122,,中成药,导赤丸属于____,便秘类,外感类,实火症类,咳嗽类,眩晕类,C,,
123,,中成药,麻仁胶囊属于____,便秘类,外感类,实火症类,咳嗽类,眩晕类,A,,
124,,中成药,一清胶囊属于____,便秘类,外感类,实火症类,咳嗽类,眩晕类,C,,
125,,中成药,板蓝根颗粒属于____,便秘类,外感类,实火症类,咳嗽类,眩晕类,C,,
126,,中成药,半夏天麻丸属于____,便秘类,外感类,实火症类,咳嗽类,眩晕类,E,,
127,,中成药,板蓝根颗粒的功效是____,清热解毒，凉血利咽,散风清热，泻火止痛,清热解毒，化瘀凉血,清肝利肺，降逆除烦,清胃泻火，解毒消肿,A,,
128,,中成药,具有清胃泻火，解毒消肿功能的中成药是____,龙胆泻肝丸,黄连上清片（丸）,一清颗粒（胶囊）,黛蛤散,黄连清胃胶囊,E,,
129,,中成药,具有清热解毒，化瘀凉血功能的是____,龙胆泻肝丸,黄连上清片（丸）,一清颗粒（胶囊）,黛蛤散,黄连清胃胶囊,C,,
130,,中成药,具有散风清热，泻火止痛功能的是____,龙胆泻肝丸,黄连上清片（丸）,一清颗粒（胶囊）,黛蛤散,黄连清胃胶囊,B,,
131,,中成药,具有清肝胆，利湿热功能的是____,龙胆泻肝丸,黄连上清片（丸）,一清颗粒（胶囊）,黛蛤散,黄连清胃胶囊,A,,
132,,中成药,具有清胃泻火，解毒消肿功能的是____,龙胆泻肝丸,黄连上清片（丸）,一清颗粒（胶囊）,黛蛤散,黄连清胃胶囊,E,,
133,,中成药,具有清肝利肺，降逆除烦功能的是____,龙胆泻肝丸,黄连上清片（丸）,一清颗粒（胶囊）,黛蛤散,黄连清胃胶囊,D,,
134,,中成药,具有散瘀止痛功效的是____,芩连片,导赤丸,板蓝根颗粒,牛黄至宝丸,抗癌平丸,E,,
135,,中成药,具有利尿通便功效的是____,芩连片,导赤丸,板蓝根颗粒,牛黄至宝丸,抗癌平丸,B,,
136,,中成药,具有凉血利咽功效的是____,芩连片,导赤丸,板蓝根颗粒,牛黄至宝丸,抗癌平丸,C,,
137,,中成药,具有消肿止痛功效的是____,芩连片,导赤丸,板蓝根颗粒,牛黄至宝丸,抗癌平丸,A,,
138,,中成药,具有泻火通便功效的是____,芩连片,导赤丸,板蓝根颗粒,牛黄至宝丸,抗癌平丸,D,,
139,,中成药,关于板蓝根颗粒的使用注意事项不包括的是____,阴虚火旺者慎服,老人体弱者慎服,脾胃虚弱者慎服,禁食辛辣油腻食物,瘟疫时毒慎服,E,,
140,,中成药,四逆汤的功能是____,温中散寒，健胃,温中补虚，缓急止痛,温胃理气,温中祛寒，回阳救逆,温中和胃,D,,
141,,中成药,小建中合剂的功能是____,温中散寒，健胃,温中补虚，缓急止痛,温胃理气,温中祛寒，回阳救逆,温中和胃,B,,
142,,中成药,理中丸的功能是____,温中散寒，健胃,温中补虚，缓急止痛,温胃理气,温中祛寒，回阳救逆,温中和胃,A,,
143,,中成药,良附丸的功能是____,温中散寒，健胃,温中补虚，缓急止痛,温胃理气,温中祛寒，回阳救逆,温中和胃,C,,
144,,中成药,香砂养胃颗粒的功能是____,温中散寒，健胃,温中补虚，缓急止痛,温胃理气,温中祛寒，回阳救逆,温中和胃,E,,
145,,中成药,附子理中丸的注意事项不包括____,不宜久服,不可过量,孕妇慎用,脾胃虚寒者慎服,湿热泄泻者慎服,D,,
146,,中成药,理中丸的君药是____,炮姜,苍术,饴糖,附子,高良姜,A,,
147,,中成药,小建中合剂的君药是____,炮姜,苍术,饴糖,附子,高良姜,C,,
148,,中成药,四逆汤的君药是____,炮姜,苍术,饴糖,附子,高良姜,D,,
149,,中成药,良附丸的君药是____,炮姜,苍术,饴糖,附子,高良姜,E,,
150,,中成药,香砂平胃丸的君药是____,炮姜,苍术,饴糖,附子,高良姜,B,,
151,,中成药,患者，男，25岁，因近期过度进食辛辣致咽喉肿痛，口咽干燥，舌红苔黄腻，脉弦。口腔检查可见扁桃体Ⅱ度肿大，充血。西医诊断考虑急性扁桃体炎。中医处方板蓝根颗粒。板蓝根颗粒功能是____,散风清热，泻火止痛,清热解毒，凉血利咽,清热解毒，化瘀凉血,清肝利肺，降逆除烦,清胃泻火，解毒消肿,B,,
152,,中成药,患者，男，25岁，因近期过度进食辛辣致咽喉肿痛，口咽干燥，舌红苔黄腻，脉弦。口腔检查可见扁桃体Ⅱ度肿大，充血。西医诊断考虑急性扁桃体炎。中医处方板蓝根颗粒。以下哪项不是板蓝根的主治____,肺胃热盛致咽喉肿痛,急性腮腺炎,腮部肿胀,急性扁桃体炎,阴虚火旺致咽喉肿痛,E,,
153,,中成药,二陈丸属于____,燥湿化痰剂,清热化痰剂,化痰息风剂,化痰散结剂,止咳平喘剂,A,,
154,,中成药,清气化痰丸属于____,燥湿化痰剂,清热化痰剂,化痰息风剂,化痰散结剂,止咳平喘剂,B,,
155,,中成药,川贝止咳露属于____,燥湿化痰剂,清热化痰剂,化痰息风剂,化痰散结剂,止咳平喘剂,E,,
156,,中成药,橘贝半夏颗粒属于____,燥湿化痰剂,清热化痰剂,化痰息风剂,化痰散结剂,止咳平喘剂,A,,
157,,中成药,患者，女，40岁。平素四肢冰凉，腰膝酸冷。因近期暑节贪食寒凉之物，致呕吐泄泻，胸满腹痛，不思饮食。舌淡红苔白腻脉沉。中医辨证脾胃虚寒证。处方理中丸。理中丸的君药是____,炮姜,苍术,饴糖,附子,高良姜,A,,
158,,中成药,患者，女，40岁。平素四肢冰凉，腰膝酸冷。因近期暑节贪食寒凉之物，致呕吐泄泻，胸满腹痛，不思饮食。舌淡红苔白腻脉沉。中医辨证脾胃虚寒证。处方理中丸。理中丸的使用注意事项是____,脾胃虚寒者慎用,湿热中阻者忌用,中焦虚寒者慎用,寒凝气滞者慎用,胃阳不足者慎用,B,,
159,,中成药,复方鲜竹沥液属于____,燥湿化痰剂,清热化痰剂,化痰息风剂,化痰散结剂,止咳平喘剂,B,,
160,,中成药,半夏天麻丸属于____,燥湿化痰剂,清热化痰剂,化痰息风剂,化痰散结剂,止咳平喘剂,C,,
161,,中成药,具有健脾祛湿，化痰息风功能的中成药是____,半夏天麻丸,橘贝半夏颗粒,二陈丸,清气化痰丸,消瘿丸,A,,
162,,中成药,消瘿丸属于____,燥湿化痰剂,清热化痰剂,化痰息风剂,化痰散结剂,止咳平喘剂,D,,
163,,中成药,具有燥湿化痰，理气和胃功能的中成药是____,半夏天麻丸,橘贝半夏颗粒,二陈丸,清气化痰丸,消瘿丸,C,,
164,,中成药,二陈丸的药物组成不包括____,半夏,陈皮,茯苓,甘草,贝母,E,,
165,,中成药,具有宽中下气功能的中成药是____,半夏天麻丸,橘贝半夏颗粒,二陈丸,清气化痰丸,消瘿丸,B,,
166,,中成药,具有散结消瘿功能的中成药是____,半夏天麻丸,橘贝半夏颗粒,二陈丸,清气化痰丸,消瘿丸,E,,
167,,中成药,具有清肺化痰功能的中成药是____,半夏天麻丸,橘贝半夏颗粒,二陈丸,清气化痰丸,消瘿丸,D,,
168,,中成药,具有清肺止咳，化痰通便功能的中成药是____,通宣理肺丸,清肺抑火丸,蛇胆川贝散,橘红丸,急支糖浆,B,,
169,,中成药,具有解表化饮，止咳平喘功能的中成药是____,通宣理肺丸,清肺抑火丸,蛇胆川贝散,小青龙胶囊,急支糖浆,D,,
170,,中成药,具有解表散寒，宣肺止咳功能的中成药是____,通宣理肺丸,清肺抑火丸,蛇胆川贝散,橘红丸,急支糖浆,A,,
171,,中成药,具有清热化痰，宣肺止咳功能的中成药是____,通宣理肺丸,清肺抑火丸,蛇胆川贝散,橘红丸,急支糖浆,E,,
172,,中成药,有辛凉宣泄，清肺平喘功能的中成药是____,通宣理肺丸,清肺抑火丸,止嗽定喘口服液,桂龙咳喘宁胶囊,急支糖浆,C,,
173,,中成药,有涤痰祛瘀，利气平喘功能的中成药是____,通宣理肺丸,蠲哮片,止嗽定喘口服液,桂龙咳喘宁胶囊,急支糖浆,B,,
